instance_label,instance_name,bag_name,bag_label,order
0,ID_5051bedac.dcm,ID_ffb6e8365c,1,34
0,ID_b39d80f33.dcm,ID_ffb6e8365c,1,35
0,ID_405165db1.dcm,ID_ffb6e8365c,1,36
0,ID_067c3591a.dcm,ID_ffc021681c,0,0
0,ID_a62dd903f.dcm,ID_ffc021681c,0,1
0,ID_656b53db3.dcm,ID_ffc021681c,0,2
0,ID_4fab7cc99.dcm,ID_ffc021681c,0,3
0,ID_dceb93c6c.dcm,ID_ffc021681c,0,4
0,ID_289708dda.dcm,ID_ffc021681c,0,5
0,ID_cf9a98853.dcm,ID_ffc021681c,0,6
0,ID_ae1528215.dcm,ID_ffc021681c,0,7
0,ID_9c834a72a.dcm,ID_ffc021681c,0,8
0,ID_527074cae.dcm,ID_ffc021681c,0,9
0,ID_f723c8d4d.dcm,ID_ffc021681c,0,10
0,ID_ab6e8c536.dcm,ID_ffc021681c,0,11
0,ID_b983b2ab9.dcm,ID_ffc021681c,0,12
0,ID_9473008ae.dcm,ID_ffc021681c,0,13
0,ID_a01ee9f3f.dcm,ID_ffc021681c,0,14
0,ID_6604703c5.dcm,ID_ffc021681c,0,15
0,ID_0942e9826.dcm,ID_ffc021681c,0,16
0,ID_d54913c7b.dcm,ID_ffc021681c,0,17
0,ID_fe8d9f75b.dcm,ID_ffc021681c,0,18
0,ID_6cad1eae3.dcm,ID_ffc021681c,0,19
0,ID_5b1156a13.dcm,ID_ffc021681c,0,20
0,ID_92c4d9df7.dcm,ID_ffc021681c,0,21
0,ID_0e7626f0c.dcm,ID_ffc021681c,0,22
0,ID_eeae248b5.dcm,ID_ffc021681c,0,23
0,ID_5698a6440.dcm,ID_ffc021681c,0,24
0,ID_82cd236d0.dcm,ID_ffc021681c,0,25
0,ID_e70eaceaa.dcm,ID_ffc021681c,0,26
0,ID_8d63c20b7.dcm,ID_ffc021681c,0,27
0,ID_b336ce360.dcm,ID_ffc021681c,0,28
0,ID_f4aa595f1.dcm,ID_ffc021681c,0,29
0,ID_c4f48e0f6.dcm,ID_ffc021681c,0,30
0,ID_368e3845b.dcm,ID_ffc021681c,0,31
0,ID_521a2b50a.dcm,ID_ffc021681c,0,32
0,ID_2df00fd20.dcm,ID_ffc021681c,0,33
0,ID_233d5ded4.dcm,ID_ffc021681c,0,34
0,ID_38867ad3c.dcm,ID_ffc021681c,0,35
0,ID_bc19a3d87.dcm,ID_ffc021681c,0,36
0,ID_e13f9706e.dcm,ID_ffc021681c,0,37
0,ID_e957dfab8.dcm,ID_ffc021681c,0,38
0,ID_575e832be.dcm,ID_ffc021681c,0,39
0,ID_8dab93493.dcm,ID_ffc021681c,0,40
0,ID_2236729c0.dcm,ID_ffc021681c,0,41
0,ID_1f80e8931.dcm,ID_ffc021681c,0,42
0,ID_b69a8bace.dcm,ID_ffc021681c,0,43
0,ID_9b186c759.dcm,ID_ffc197be36,0,0
0,ID_f9b258a1e.dcm,ID_ffc197be36,0,1
0,ID_3f67aaa04.dcm,ID_ffc197be36,0,2
0,ID_ff9274d99.dcm,ID_ffc197be36,0,3
0,ID_342f38ba5.dcm,ID_ffc197be36,0,4
0,ID_a451d6787.dcm,ID_ffc197be36,0,5
0,ID_b7add8fb3.dcm,ID_ffc197be36,0,6
0,ID_33da24f70.dcm,ID_ffc197be36,0,7
0,ID_a053e03f9.dcm,ID_ffc197be36,0,8
0,ID_137aac9d3.dcm,ID_ffc197be36,0,9
0,ID_7d52eb43e.dcm,ID_ffc197be36,0,10
0,ID_f282e9d6b.dcm,ID_ffc197be36,0,11
0,ID_d432f5fb9.dcm,ID_ffc197be36,0,12
0,ID_1c7f209f7.dcm,ID_ffc197be36,0,13
0,ID_7e59dc572.dcm,ID_ffc197be36,0,14
0,ID_12fe50a0c.dcm,ID_ffc197be36,0,15
0,ID_93fb4753b.dcm,ID_ffc197be36,0,16
0,ID_34fc9f55d.dcm,ID_ffc197be36,0,17
0,ID_730f79d27.dcm,ID_ffc197be36,0,18
0,ID_7a1f03735.dcm,ID_ffc197be36,0,19
0,ID_1fb9a2fa1.dcm,ID_ffc197be36,0,20
0,ID_0f4ca7bb8.dcm,ID_ffc197be36,0,21
0,ID_c1026ea8c.dcm,ID_ffc197be36,0,22
0,ID_3bdb2ea32.dcm,ID_ffc197be36,0,23
0,ID_b81149eb4.dcm,ID_ffc197be36,0,24
0,ID_be12aa1c0.dcm,ID_ffc197be36,0,25
0,ID_47f9ecf20.dcm,ID_ffc197be36,0,26
0,ID_3a6b97dad.dcm,ID_ffc197be36,0,27
0,ID_8951ac344.dcm,ID_ffc197be36,0,28
0,ID_b3e31948e.dcm,ID_ffc197be36,0,29
0,ID_3600eefa1.dcm,ID_ffc197be36,0,30
0,ID_83c124257.dcm,ID_ffc197be36,0,31
0,ID_883cd4d2b.dcm,ID_ffc197be36,0,32
0,ID_9b59c37fb.dcm,ID_ffc197be36,0,33
0,ID_91e65f8c8.dcm,ID_ffc197be36,0,34
0,ID_c03146027.dcm,ID_ffc197be36,0,35
0,ID_4471f38fd.dcm,ID_ffc197be36,0,36
0,ID_953065001.dcm,ID_ffc197be36,0,37
0,ID_61009df3b.dcm,ID_ffc197be36,0,38
0,ID_c195b911d.dcm,ID_ffc197be36,0,39
0,ID_c67f8d0d1.dcm,ID_ffc37e08a9,1,0
0,ID_470b08931.dcm,ID_ffc37e08a9,1,1
0,ID_784c4dc90.dcm,ID_ffc37e08a9,1,2
0,ID_d8d1b6fa0.dcm,ID_ffc37e08a9,1,3
0,ID_a289c3412.dcm,ID_ffc37e08a9,1,4
0,ID_f5eb4b83f.dcm,ID_ffc37e08a9,1,5
0,ID_5ad0f87d6.dcm,ID_ffc37e08a9,1,6
1,ID_e95e2ee5f.dcm,ID_ffc37e08a9,1,7
1,ID_bc3d15817.dcm,ID_ffc37e08a9,1,8
1,ID_4af027f36.dcm,ID_ffc37e08a9,1,9
1,ID_dffb5326d.dcm,ID_ffc37e08a9,1,10
1,ID_07fcfa22f.dcm,ID_ffc37e08a9,1,11
1,ID_896ef4182.dcm,ID_ffc37e08a9,1,12
1,ID_3b9c7de93.dcm,ID_ffc37e08a9,1,13
1,ID_720e0b502.dcm,ID_ffc37e08a9,1,14
1,ID_9254ac9cd.dcm,ID_ffc37e08a9,1,15
1,ID_ffbbcd4ee.dcm,ID_ffc37e08a9,1,16
1,ID_04f301a04.dcm,ID_ffc37e08a9,1,17
1,ID_855695972.dcm,ID_ffc37e08a9,1,18
1,ID_6babbcc7a.dcm,ID_ffc37e08a9,1,19
1,ID_29702e4b8.dcm,ID_ffc37e08a9,1,20
1,ID_9bc852164.dcm,ID_ffc37e08a9,1,21
1,ID_36092a025.dcm,ID_ffc37e08a9,1,22
1,ID_7d37ff145.dcm,ID_ffc37e08a9,1,23
1,ID_d13860b33.dcm,ID_ffc37e08a9,1,24
1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,25
0,ID_f82ca4f7f.dcm,ID_ffc37e08a9,1,26
0,ID_2d998eb93.dcm,ID_ffc37e08a9,1,27
0,ID_1067bb6a7.dcm,ID_ffc37e08a9,1,28
0,ID_d22650ae9.dcm,ID_ffc37e08a9,1,29
0,ID_7b8af38d2.dcm,ID_ffc37e08a9,1,30
0,ID_f6e201337.dcm,ID_ffc37e08a9,1,31
0,ID_2ad7e3ca1.dcm,ID_ffc37e08a9,1,32
0,ID_c12e122f5.dcm,ID_ffc37e08a9,1,33
0,ID_5425a97eb.dcm,ID_ffc37e08a9,1,34
0,ID_df215f4ea.dcm,ID_ffcbbb7bfc,1,0
0,ID_bb89fcfaa.dcm,ID_ffcbbb7bfc,1,1
0,ID_c26ff1a5e.dcm,ID_ffcbbb7bfc,1,2
0,ID_cdb62c00a.dcm,ID_ffcbbb7bfc,1,3
0,ID_24584e088.dcm,ID_ffcbbb7bfc,1,4
0,ID_3769dc546.dcm,ID_ffcbbb7bfc,1,5
0,ID_62b902a4b.dcm,ID_ffcbbb7bfc,1,6
0,ID_297ae4334.dcm,ID_ffcbbb7bfc,1,7
0,ID_8ed7ecacd.dcm,ID_ffcbbb7bfc,1,8
0,ID_1acff1a0f.dcm,ID_ffcbbb7bfc,1,9
0,ID_e6dc4fbd7.dcm,ID_ffcbbb7bfc,1,10
0,ID_de546095c.dcm,ID_ffcbbb7bfc,1,11
0,ID_46062f880.dcm,ID_ffcbbb7bfc,1,12
0,ID_30801140c.dcm,ID_ffcbbb7bfc,1,13
0,ID_cf99cc2bb.dcm,ID_ffcbbb7bfc,1,14
0,ID_e3f94d883.dcm,ID_ffcbbb7bfc,1,15
1,ID_bf000ca18.dcm,ID_ffcbbb7bfc,1,16
1,ID_17f8cca09.dcm,ID_ffcbbb7bfc,1,17
1,ID_771c79cd1.dcm,ID_ffcbbb7bfc,1,18
1,ID_ce4e34ca0.dcm,ID_ffcbbb7bfc,1,19
1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,20
0,ID_e45f0505d.dcm,ID_ffcbbb7bfc,1,21
0,ID_0e47f7dac.dcm,ID_ffcbbb7bfc,1,22
0,ID_e39a5478d.dcm,ID_ffcbbb7bfc,1,23
0,ID_691d6aa36.dcm,ID_ffcbbb7bfc,1,24
0,ID_6d3b59da4.dcm,ID_ffcbbb7bfc,1,25
0,ID_1349716c8.dcm,ID_ffcbbb7bfc,1,26
0,ID_81ae29d07.dcm,ID_ffcbbb7bfc,1,27
0,ID_ffc931fc9.dcm,ID_ffcbbb7bfc,1,28
0,ID_26d06f993.dcm,ID_ffcbbb7bfc,1,29
0,ID_daacfee13.dcm,ID_ffcbbb7bfc,1,30
0,ID_919e4ef88.dcm,ID_ffcbbb7bfc,1,31
0,ID_6d8c8bfce.dcm,ID_ffcbbb7bfc,1,32
0,ID_38b613d1f.dcm,ID_ffcbbb7bfc,1,33
0,ID_f5ad7bf2b.dcm,ID_ffcbbb7bfc,1,34
0,ID_d391439b5.dcm,ID_ffcbbb7bfc,1,35
0,ID_8699074e7.dcm,ID_ffcbbb7bfc,1,36
0,ID_7b523ba9e.dcm,ID_ffcbbb7bfc,1,37
0,ID_7cb756378.dcm,ID_ffcbbb7bfc,1,38
0,ID_35d5c1121.dcm,ID_ffcbbb7bfc,1,39
0,ID_8837acb35.dcm,ID_ffcd7699bb,0,0
0,ID_3d5c19610.dcm,ID_ffcd7699bb,0,1
0,ID_796013ee2.dcm,ID_ffcd7699bb,0,2
0,ID_51af71d0c.dcm,ID_ffcd7699bb,0,3
0,ID_076baaac5.dcm,ID_ffcd7699bb,0,4
0,ID_5527a848a.dcm,ID_ffcd7699bb,0,5
0,ID_ba5875c68.dcm,ID_ffcd7699bb,0,6
0,ID_e49eb7a36.dcm,ID_ffcd7699bb,0,7
0,ID_640bfce98.dcm,ID_ffcd7699bb,0,8
0,ID_b82d793c6.dcm,ID_ffcd7699bb,0,9
0,ID_100993cfa.dcm,ID_ffcd7699bb,0,10
0,ID_2e0350554.dcm,ID_ffcd7699bb,0,11
0,ID_9c1280654.dcm,ID_ffcd7699bb,0,12
0,ID_72185d52b.dcm,ID_ffcd7699bb,0,13
0,ID_c22aeefbd.dcm,ID_ffcd7699bb,0,14
0,ID_ba7da5a7c.dcm,ID_ffcd7699bb,0,15
0,ID_7b72a963e.dcm,ID_ffcd7699bb,0,16
0,ID_beb0c26a2.dcm,ID_ffcd7699bb,0,17
0,ID_ec680ec93.dcm,ID_ffcd7699bb,0,18
0,ID_dff198111.dcm,ID_ffcd7699bb,0,19
0,ID_78aa553f1.dcm,ID_ffcd7699bb,0,20
0,ID_edfadcefe.dcm,ID_ffcd7699bb,0,21
0,ID_70d5d31e4.dcm,ID_ffcd7699bb,0,22
0,ID_eec6944e0.dcm,ID_ffcd7699bb,0,23
0,ID_32d4a82d0.dcm,ID_ffcd7699bb,0,24
0,ID_a5c8aab55.dcm,ID_ffcd7699bb,0,25
0,ID_07e5a2ec6.dcm,ID_ffcd7699bb,0,26
0,ID_243511d7b.dcm,ID_ffcd7699bb,0,27
0,ID_07b5492f9.dcm,ID_ffcd7699bb,0,28
0,ID_23f6285fc.dcm,ID_ffcd7699bb,0,29
0,ID_3b112024d.dcm,ID_ffcd7699bb,0,30
0,ID_5a927f78f.dcm,ID_ffcd7699bb,0,31
0,ID_9d20d2436.dcm,ID_ffcd7699bb,0,32
0,ID_b4592d6b6.dcm,ID_ffcd7699bb,0,33
0,ID_3e3867bf9.dcm,ID_ffcd7699bb,0,34
0,ID_963d51f86.dcm,ID_ffcd7699bb,0,35
0,ID_99f0e9556.dcm,ID_ffcd7699bb,0,36
0,ID_0749f080b.dcm,ID_ffcd7699bb,0,37
0,ID_6d32af320.dcm,ID_ffcd7699bb,0,38
0,ID_62dfb5e1f.dcm,ID_ffcd7699bb,0,39
0,ID_502438291.dcm,ID_ffce46276e,1,0
0,ID_07c9928f1.dcm,ID_ffce46276e,1,1
0,ID_688865297.dcm,ID_ffce46276e,1,2
0,ID_f231eae41.dcm,ID_ffce46276e,1,3
0,ID_67601fd89.dcm,ID_ffce46276e,1,4
0,ID_075bf32ca.dcm,ID_ffce46276e,1,5
0,ID_f2d87f6ee.dcm,ID_ffce46276e,1,6
0,ID_9ee3ed04c.dcm,ID_ffce46276e,1,7
0,ID_1fa1929c7.dcm,ID_ffce46276e,1,8
0,ID_b64a256e8.dcm,ID_ffce46276e,1,9
0,ID_c6d18af73.dcm,ID_ffce46276e,1,10
1,ID_79864eb49.dcm,ID_ffce46276e,1,11
0,ID_80b090ba7.dcm,ID_ffce46276e,1,12
1,ID_357ec7e50.dcm,ID_ffce46276e,1,13
0,ID_8d3d4a513.dcm,ID_ffce46276e,1,14
0,ID_2d13a13c0.dcm,ID_ffce46276e,1,15
0,ID_8b4239770.dcm,ID_ffce46276e,1,16
0,ID_ab073f0ca.dcm,ID_ffce46276e,1,17
0,ID_2ce8b4b89.dcm,ID_ffce46276e,1,18
0,ID_38dd6ada7.dcm,ID_ffce46276e,1,19
0,ID_a200cc188.dcm,ID_ffce46276e,1,20
0,ID_7f1764dc9.dcm,ID_ffce46276e,1,21
0,ID_c78082465.dcm,ID_ffce46276e,1,22
0,ID_953264370.dcm,ID_ffce46276e,1,23
0,ID_a72ca3495.dcm,ID_ffce46276e,1,24
0,ID_893cba637.dcm,ID_ffce46276e,1,25
0,ID_8e29a431b.dcm,ID_ffce46276e,1,26
0,ID_60b4cb6db.dcm,ID_ffce46276e,1,27
0,ID_5130206f4.dcm,ID_ffce46276e,1,28
0,ID_8f16e69c9.dcm,ID_ffce46276e,1,29
0,ID_a4ab30713.dcm,ID_ffce46276e,1,30
0,ID_886875c9b.dcm,ID_ffce46276e,1,31
0,ID_04b643af4.dcm,ID_ffce46276e,1,32
0,ID_5966ead57.dcm,ID_ffce46276e,1,33
0,ID_d49e5a7c2.dcm,ID_ffce46276e,1,34
0,ID_215ff1851.dcm,ID_ffce46276e,1,35
0,ID_299da5056.dcm,ID_ffce46276e,1,36
0,ID_75aab55c4.dcm,ID_ffce46276e,1,37
0,ID_cdd167168.dcm,ID_ffce46276e,1,38
0,ID_68f622d66.dcm,ID_ffd178c41e,0,0
0,ID_502d527d7.dcm,ID_ffd178c41e,0,1
0,ID_4e53749c7.dcm,ID_ffd178c41e,0,2
0,ID_2e79e8430.dcm,ID_ffd178c41e,0,3
0,ID_b313b67dc.dcm,ID_ffd178c41e,0,4
0,ID_3e18fa0e5.dcm,ID_ffd178c41e,0,5
0,ID_9a6b1bbd8.dcm,ID_ffd178c41e,0,6
0,ID_28bdbe147.dcm,ID_ffd178c41e,0,7
0,ID_92a6f6aa3.dcm,ID_ffd178c41e,0,8
0,ID_0f66752d0.dcm,ID_ffd178c41e,0,9
0,ID_44cb0f867.dcm,ID_ffd178c41e,0,10
0,ID_5ab81a0b8.dcm,ID_ffd178c41e,0,11
0,ID_29c8c85be.dcm,ID_ffd178c41e,0,12
0,ID_5d334a11a.dcm,ID_ffd178c41e,0,13
0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,14
0,ID_21fda2bc0.dcm,ID_ffd178c41e,0,15
0,ID_99a3b38dc.dcm,ID_ffd178c41e,0,16
0,ID_269471797.dcm,ID_ffd178c41e,0,17
0,ID_69c52fab1.dcm,ID_ffd178c41e,0,18
0,ID_a082070fc.dcm,ID_ffd178c41e,0,19
0,ID_3ca202570.dcm,ID_ffd178c41e,0,20
0,ID_6c32e6914.dcm,ID_ffd178c41e,0,21
0,ID_8385b5640.dcm,ID_ffd178c41e,0,22
0,ID_069adb08b.dcm,ID_ffd178c41e,0,23
0,ID_1429319a7.dcm,ID_ffd178c41e,0,24
0,ID_bb4bb1afd.dcm,ID_ffd178c41e,0,25
0,ID_8fdd5aa87.dcm,ID_ffd178c41e,0,26
0,ID_80ed3e1d4.dcm,ID_ffd178c41e,0,27
0,ID_007f85d93.dcm,ID_ffd178c41e,0,28
0,ID_dff9fc014.dcm,ID_ffd178c41e,0,29
0,ID_fd70053d3.dcm,ID_ffd178c41e,0,30
0,ID_5b53bd8f8.dcm,ID_ffd178c41e,0,31
0,ID_7b1dd479c.dcm,ID_ffd377876f,1,0
0,ID_47fe04406.dcm,ID_ffd377876f,1,1
0,ID_f89fef9b8.dcm,ID_ffd377876f,1,2
0,ID_ea2568d47.dcm,ID_ffd377876f,1,3
0,ID_32dc52875.dcm,ID_ffd377876f,1,4
1,ID_c54b1b0db.dcm,ID_ffd377876f,1,5
1,ID_a5109f952.dcm,ID_ffd377876f,1,6
1,ID_b7c77bc83.dcm,ID_ffd377876f,1,7
1,ID_ddbae97ed.dcm,ID_ffd377876f,1,8
1,ID_f1ceb7809.dcm,ID_ffd377876f,1,9
1,ID_c67ed5d48.dcm,ID_ffd377876f,1,10
1,ID_9c14b0e18.dcm,ID_ffd377876f,1,11
1,ID_dc3c7a540.dcm,ID_ffd377876f,1,12
1,ID_8d4920152.dcm,ID_ffd377876f,1,13
1,ID_3721f416c.dcm,ID_ffd377876f,1,14
1,ID_9b7aa2709.dcm,ID_ffd377876f,1,15
1,ID_db7783fd0.dcm,ID_ffd377876f,1,16
1,ID_8f4742a93.dcm,ID_ffd377876f,1,17
1,ID_c6d89245c.dcm,ID_ffd377876f,1,18
0,ID_53e02da9c.dcm,ID_ffd377876f,1,19
0,ID_28f896cab.dcm,ID_ffd377876f,1,20
0,ID_7ff2a3b5a.dcm,ID_ffd377876f,1,21
0,ID_ce6f2b57a.dcm,ID_ffd377876f,1,22
0,ID_1b5a59c56.dcm,ID_ffd377876f,1,23
0,ID_b4f851079.dcm,ID_ffd377876f,1,24
0,ID_d8d2c69ab.dcm,ID_ffd377876f,1,25
0,ID_5cc710559.dcm,ID_ffd377876f,1,26
0,ID_e05d8358b.dcm,ID_ffd377876f,1,27
0,ID_4a08398dd.dcm,ID_ffd377876f,1,28
0,ID_9f14ed0a0.dcm,ID_ffd377876f,1,29
0,ID_8eb828d14.dcm,ID_ffd377876f,1,30
0,ID_e60915c37.dcm,ID_ffd377876f,1,31
0,ID_8d8b6a74f.dcm,ID_ffd377876f,1,32
0,ID_bcee070d7.dcm,ID_ffd377876f,1,33
0,ID_ac078bb4b.dcm,ID_ffd377876f,1,34
0,ID_f197f7201.dcm,ID_ffdfb96abe,0,0
0,ID_86e06584a.dcm,ID_ffdfb96abe,0,1
0,ID_8d8c6e8ad.dcm,ID_ffdfb96abe,0,2
0,ID_481d914da.dcm,ID_ffdfb96abe,0,3
0,ID_524da0664.dcm,ID_ffdfb96abe,0,4
0,ID_604e658d3.dcm,ID_ffdfb96abe,0,5
0,ID_16cc0ae0a.dcm,ID_ffdfb96abe,0,6
0,ID_72f37e6fd.dcm,ID_ffdfb96abe,0,7
0,ID_ae3288e43.dcm,ID_ffdfb96abe,0,8
0,ID_46f37672c.dcm,ID_ffdfb96abe,0,9
0,ID_59d6b83de.dcm,ID_ffdfb96abe,0,10
0,ID_b3695c452.dcm,ID_ffdfb96abe,0,11
0,ID_d94dc8f5a.dcm,ID_ffdfb96abe,0,12
0,ID_94914a378.dcm,ID_ffdfb96abe,0,13
0,ID_6a6ca618e.dcm,ID_ffdfb96abe,0,14
0,ID_4c6ccc6e6.dcm,ID_ffdfb96abe,0,15
0,ID_a338162ed.dcm,ID_ffdfb96abe,0,16
0,ID_6a835caef.dcm,ID_ffdfb96abe,0,17
0,ID_a1a36df7b.dcm,ID_ffdfb96abe,0,18
0,ID_fe494c11f.dcm,ID_ffdfb96abe,0,19
0,ID_ebffcc2df.dcm,ID_ffdfb96abe,0,20
0,ID_5847fa92d.dcm,ID_ffdfb96abe,0,21
0,ID_b7037f428.dcm,ID_ffdfb96abe,0,22
0,ID_918f2f8d2.dcm,ID_ffdfb96abe,0,23
0,ID_ba4a8923c.dcm,ID_ffdfb96abe,0,24
0,ID_9d81e29e2.dcm,ID_ffdfb96abe,0,25
0,ID_a2a030350.dcm,ID_ffdfb96abe,0,26
0,ID_1bbdcab26.dcm,ID_ffdfb96abe,0,27
0,ID_6369788b2.dcm,ID_ffdfb96abe,0,28
0,ID_b3d04aeef.dcm,ID_ffdfb96abe,0,29
0,ID_e6616e730.dcm,ID_ffdfb96abe,0,30
0,ID_1d204c30d.dcm,ID_ffdfb96abe,0,31
0,ID_650c47528.dcm,ID_ffdfb96abe,0,32
0,ID_0791c56f3.dcm,ID_ffdfb96abe,0,33
0,ID_aab89969c.dcm,ID_ffdfb96abe,0,34
0,ID_3dd5ebffd.dcm,ID_ffdfb96abe,0,35
0,ID_545cbd6c3.dcm,ID_ffdfb96abe,0,36
0,ID_6dc10b4e1.dcm,ID_ffdfb96abe,0,37
0,ID_b5aac16a2.dcm,ID_ffdfb96abe,0,38
0,ID_fe7a8d3a1.dcm,ID_ffdfb96abe,0,39
0,ID_a1beb1018.dcm,ID_ffe3248b19,1,0
0,ID_e67816755.dcm,ID_ffe3248b19,1,1
0,ID_5adc0ec96.dcm,ID_ffe3248b19,1,2
0,ID_34c2cfc71.dcm,ID_ffe3248b19,1,3
0,ID_4528c404e.dcm,ID_ffe3248b19,1,4
0,ID_91509890e.dcm,ID_ffe3248b19,1,5
0,ID_541f2fc7e.dcm,ID_ffe3248b19,1,6
0,ID_c64b9b78f.dcm,ID_ffe3248b19,1,7
0,ID_4007543ba.dcm,ID_ffe3248b19,1,8
0,ID_0eacc6a91.dcm,ID_ffe3248b19,1,9
0,ID_f8fbe8ba8.dcm,ID_ffe3248b19,1,10
0,ID_dcc0386e0.dcm,ID_ffe3248b19,1,11
0,ID_4a438ebe6.dcm,ID_ffe3248b19,1,12
0,ID_43983dd4c.dcm,ID_ffe3248b19,1,13
0,ID_277e65c39.dcm,ID_ffe3248b19,1,14
1,ID_17a1c5afd.dcm,ID_ffe3248b19,1,15
1,ID_e0063a4fd.dcm,ID_ffe3248b19,1,16
0,ID_def28d9a1.dcm,ID_ffe3248b19,1,17
0,ID_f16d266e9.dcm,ID_ffe3248b19,1,18
0,ID_0170908e3.dcm,ID_ffe3248b19,1,19
0,ID_fbc691a89.dcm,ID_ffe3248b19,1,20
0,ID_a25cfd559.dcm,ID_ffe3248b19,1,21
0,ID_df5d2e352.dcm,ID_ffe3248b19,1,22
0,ID_085f67d6d.dcm,ID_ffe3248b19,1,23
0,ID_bdd366680.dcm,ID_ffe3248b19,1,24
0,ID_acfe608b0.dcm,ID_ffe3248b19,1,25
0,ID_6b641e6fb.dcm,ID_ffe3248b19,1,26
0,ID_c67c6555f.dcm,ID_ffe3248b19,1,27
0,ID_f9d8f5065.dcm,ID_ffe3248b19,1,28
0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,29
0,ID_a1d13760d.dcm,ID_ffe3248b19,1,30
0,ID_d4ba5d320.dcm,ID_ffe3248b19,1,31
0,ID_5c8874985.dcm,ID_ffe43c679f,1,0
0,ID_731c9ceb3.dcm,ID_ffe43c679f,1,1
0,ID_908f9525a.dcm,ID_ffe43c679f,1,2
0,ID_957597af0.dcm,ID_ffe43c679f,1,3
0,ID_080fd163b.dcm,ID_ffe43c679f,1,4
0,ID_4bd36df3c.dcm,ID_ffe43c679f,1,5
0,ID_42901be91.dcm,ID_ffe43c679f,1,6
0,ID_1ec8cacf1.dcm,ID_ffe43c679f,1,7
0,ID_fb40871df.dcm,ID_ffe43c679f,1,8
0,ID_6a3735195.dcm,ID_ffe43c679f,1,9
0,ID_9a958c2d3.dcm,ID_ffe43c679f,1,10
0,ID_905e1dfee.dcm,ID_ffe43c679f,1,11
0,ID_05d2cfe58.dcm,ID_ffe43c679f,1,12
0,ID_70b604c37.dcm,ID_ffe43c679f,1,13
0,ID_e63e96e70.dcm,ID_ffe43c679f,1,14
0,ID_16ee8db86.dcm,ID_ffe43c679f,1,15
1,ID_56dd5fc01.dcm,ID_ffe43c679f,1,16
1,ID_9900acf17.dcm,ID_ffe43c679f,1,17
1,ID_6d5256d92.dcm,ID_ffe43c679f,1,18
0,ID_078329750.dcm,ID_ffe43c679f,1,19
0,ID_7d3094fff.dcm,ID_ffe43c679f,1,20
0,ID_d4c949033.dcm,ID_ffe43c679f,1,21
0,ID_c7a9942e9.dcm,ID_ffe43c679f,1,22
0,ID_d98236feb.dcm,ID_ffe43c679f,1,23
0,ID_6cac0d864.dcm,ID_ffe43c679f,1,24
0,ID_5f720ce20.dcm,ID_ffe43c679f,1,25
0,ID_9f88d0df2.dcm,ID_ffe43c679f,1,26
0,ID_2d50021b0.dcm,ID_ffe43c679f,1,27
0,ID_93e654954.dcm,ID_ffe43c679f,1,28
0,ID_52b7861d3.dcm,ID_ffe43c679f,1,29
0,ID_7c11e3102.dcm,ID_ffe43c679f,1,30
0,ID_bc2b3b53d.dcm,ID_ffe43c679f,1,31
0,ID_b8256df46.dcm,ID_ffe72f50e5,0,0
0,ID_c8857d7f7.dcm,ID_ffe72f50e5,0,1
0,ID_f45ada30a.dcm,ID_ffe72f50e5,0,2
0,ID_28fade87b.dcm,ID_ffe72f50e5,0,3
0,ID_ffe82086f.dcm,ID_ffe72f50e5,0,4
0,ID_7627a9f6a.dcm,ID_ffe72f50e5,0,5
0,ID_d28189f94.dcm,ID_ffe72f50e5,0,6
0,ID_77fe8d9f7.dcm,ID_ffe72f50e5,0,7
0,ID_784f30c2b.dcm,ID_ffe72f50e5,0,8
0,ID_fd1ba78ec.dcm,ID_ffe72f50e5,0,9
0,ID_bbfc0bd21.dcm,ID_ffe72f50e5,0,10
0,ID_25c7ca708.dcm,ID_ffe72f50e5,0,11
0,ID_5ba05eec1.dcm,ID_ffe72f50e5,0,12
0,ID_ca1147c62.dcm,ID_ffe72f50e5,0,13
0,ID_6d5dfe920.dcm,ID_ffe72f50e5,0,14
0,ID_a3a274c86.dcm,ID_ffe72f50e5,0,15
0,ID_32eeb39da.dcm,ID_ffe72f50e5,0,16
0,ID_b14a866a1.dcm,ID_ffe72f50e5,0,17
0,ID_d744818c1.dcm,ID_ffe72f50e5,0,18
0,ID_07ec49ba6.dcm,ID_ffe72f50e5,0,19
0,ID_d19792f28.dcm,ID_ffe72f50e5,0,20
0,ID_c7f44c734.dcm,ID_ffe72f50e5,0,21
0,ID_84b11242e.dcm,ID_ffe72f50e5,0,22
0,ID_3ff6ced19.dcm,ID_ffe72f50e5,0,23
0,ID_dd1ea0fbb.dcm,ID_ffe72f50e5,0,24
0,ID_463939bc0.dcm,ID_ffe72f50e5,0,25
0,ID_c8fa09764.dcm,ID_ffe72f50e5,0,26
0,ID_436349741.dcm,ID_ffe72f50e5,0,27
0,ID_2d0376a67.dcm,ID_ffe778b832,0,0
0,ID_6812589f1.dcm,ID_ffe778b832,0,1
0,ID_086c2d2f7.dcm,ID_ffe778b832,0,2
0,ID_762bc3506.dcm,ID_ffe778b832,0,3
0,ID_8c3571b4d.dcm,ID_ffe778b832,0,4
0,ID_5be273a04.dcm,ID_ffe778b832,0,5
